pvalues,significant,significant_corrected
0.0005016517041119783,False,False
0.017057686207353533,False,False
0.9999999996881361,False,False
0.00577758503076468,False,False
0.9999912169292312,False,False
0.00014480297412727144,False,False
1.0,False,False
0.052195522433314614,False,False
0.10810810810810793,False,False
0.0005317715474265683,False,False
0.6270478049218097,False,False
0.9999582672677066,False,False
0.0006726870776277655,False,False
1.841121586280918e-07,False,False
1.0,False,False
0.9999999898512161,False,False
0.0740230971112712,False,False
0.8325925169286545,False,False
0.00046112864614393935,False,False
0.999999999981675,False,False
0.9999999891450929,False,False
0.9999999999917599,False,False
7.711051468562175e-12,True,True
0.9985869632257998,False,False
0.9999999999999933,False,False
2.366149179121754e-10,True,False
3.716077513763735e-18,True,True
0.8726292791446122,False,False
0.9990356657310828,False,False
0.1950193645417932,False,False
7.834751898390085e-21,True,True
2.6892509285919925e-07,False,False
2.1056303046305648e-16,True,True
0.7206031180834386,False,False
0.9999999897512099,False,False
0.014912527277774005,False,False
0.999992956152904,False,False
0.988392655884938,False,False
0.9880264071865821,False,False
0.9999999999900785,False,False
1.2046234723085493e-19,True,True
0.006382952815369568,False,False
0.9645568212804676,False,False
0.9977973692444722,False,False
0.9997550739174239,False,False
0.9886178431941012,False,False
0.9999999967996356,False,False
0.688559468336375,False,False
1.8344195035123664e-05,False,False
0.9999999999999951,False,False
4.6625097886116333e-14,True,True
0.9999999999999992,False,False
0.9758120307346396,False,False
0.09626248413646596,False,False
0.9831425658784588,False,False
0.0015184873166803588,False,False
0.9999999999998108,False,False
0.9454677984354266,False,False
0.9935966584072261,False,False
1.4314415852998492e-24,True,True
0.9999697948054019,False,False
0.9999999996890723,False,False
4.549399792806138e-05,False,False
0.9257130950842933,False,False
0.27985573177745315,False,False
0.12777109070808285,False,False
0.1950193645417932,False,False
0.056360303263353825,False,False
0.999999999998528,False,False
0.03531086080624011,False,False
2.4450844807344578e-05,False,False
0.029037614362389427,False,False
0.9995472806214393,False,False
0.659338246497938,False,False
0.999994555506637,False,False
0.9999999999999792,False,False
0.9999999999999996,False,False
0.9999999441815128,False,False
4.40826442446112e-05,False,False
6.652047481472614e-31,True,True
0.011715360441359457,False,False
0.9996341279582411,False,False
0.7741237427053516,False,False
0.00026133151389362346,False,False
1.1230569986509225e-27,True,True
0.02679578193316845,False,False
0.132460954461838,False,False
0.9999999989722919,False,False
0.9820130362388174,False,False
0.9999542165246975,False,False
0.9997337933999437,False,False
0.9925225632989078,False,False
0.9999999566193439,False,False
0.22595467223418048,False,False
0.9999902347662962,False,False
0.2620218657726615,False,False
0.6826556991029341,False,False
0.9999091714644244,False,False
8.541102466237101e-05,False,False
4.650032354298334e-08,True,False
0.999999457950572,False,False
0.0002757288749759821,False,False
0.0034528227456583627,False,False
0.9997644756184255,False,False
0.0016376952733769693,False,False
0.9999999999999993,False,False
0.004269348225460797,False,False
2.1039025223741616e-31,True,True
0.9999986345060029,False,False
0.08743240568351798,False,False
0.988070502689842,False,False
0.9999990249788234,False,False
1.0,False,False
0.5699446086180892,False,False
0.00012956073073706458,False,False
2.1264285466131082e-10,True,False
0.4718285563572253,False,False
0.42505380409156246,False,False
0.9540002727460725,False,False
1.0,False,False
0.999999998315432,False,False
0.9999999611041582,False,False
0.9999999620054257,False,False
0.2138497851076386,False,False
0.9992520741859745,False,False
0.999999999999994,False,False
0.9999999999999953,False,False
0.0007525901268787988,False,False
0.07970867194253167,False,False
0.999999999999996,False,False
0.9999671369223612,False,False
0.9991680665616045,False,False
0.9999964440239505,False,False
0.006358200070401448,False,False
1.2994667358415286e-05,False,False
0.18007869939719717,False,False
0.9983155969160631,False,False
0.14761906361793986,False,False
0.9999999998925966,False,False
0.8618451620428945,False,False
0.017649001165937664,False,False
0.0011592727011839677,False,False
0.8068371959321186,False,False
0.9999999999999982,False,False
2.3013672546042903e-17,True,True
0.003943285226994784,False,False
0.9999999400597832,False,False
9.840607511845822e-19,True,True
0.6640044686725151,False,False
0.9306576866350551,False,False
0.5300693342654995,False,False
3.1910051338357643e-18,True,True
2.03361555775375e-06,False,False
0.9999999999999986,False,False
0.0020011052692388374,False,False
0.9168148316374689,False,False
0.9999999999999978,False,False
1.0,False,False
0.9999999999999939,False,False
0.5684536608990467,False,False
0.5997751459757271,False,False
4.689982070946773e-15,True,True
0.9999908357241473,False,False
0.9958817114343761,False,False
0.9999999999999939,False,False
0.9999995360555367,False,False
0.9999998632330359,False,False
0.999998957529364,False,False
1.0,False,False
0.9902246050963937,False,False
0.9334059736089926,False,False
1.2314954846854397e-05,False,False
0.8005283526820037,False,False
0.00010784821256624582,False,False
4.548801183212666e-09,True,False
1.0,False,False
1.172705764512586e-09,True,False
0.9999998929169405,False,False
0.015587015214083871,False,False
2.054897856425876e-08,True,False
0.9999997060412504,False,False
0.9999665976647228,False,False
0.9855176306334666,False,False
0.9999999999271196,False,False
0.9999999999565476,False,False
0.999999999999996,False,False
0.9999999999999968,False,False
6.017768795569732e-11,True,False
0.0026217191446667796,False,False
0.9999999999999953,False,False
0.047274484927625884,False,False
7.38721400045171e-16,True,True
1.0,False,False
4.7561362234674254e-11,True,True
0.16211395875029597,False,False
0.999999969609241,False,False
3.330010572909647e-13,True,True
0.9999999993517259,False,False
0.823615720256317,False,False
9.158854449831394e-10,True,False
5.175029184846194e-11,True,False
1.014061363641124e-24,True,True
0.3149152140329902,False,False
0.9999239763908606,False,False
0.0038868230363521324,False,False
0.5219896496279748,False,False
0.004550901738735958,False,False
5.393114959899236e-12,True,True
0.999999999999994,False,False
0.9999995372764419,False,False
1.697865835671152e-05,False,False
0.9999999999999992,False,False
0.011929497310149953,False,False
0.0009203671049286635,False,False
1.0,False,False
0.9998778459527174,False,False
0.9999976639646319,False,False
0.000907792702620791,False,False
0.9998895178437227,False,False
7.161913532453477e-07,False,False
0.6390329819173355,False,False
0.06143297995649183,False,False
0.9999999963868761,False,False
0.9999999999999948,False,False
0.9644476691456572,False,False
8.20188994161615e-05,False,False
0.9998524036296955,False,False
0.035230323358649916,False,False
0.9999999999999986,False,False
2.6353453333091603e-05,False,False
0.999999999999998,False,False
5.673146705699762e-08,False,False
0.00021627399835966226,False,False
0.04618877447275442,False,False
0.0010440505632162722,False,False
1.1784984896742e-13,True,True
3.6715374027961876e-19,True,True
1.509872973482587e-32,True,True
1.7672884266514944e-25,True,True
0.9986493886292692,False,False
1.5718443693420915e-06,False,False
0.0002897276212442066,False,False
3.550023314088542e-11,True,True
0.9455728280613453,False,False
1.0,False,False
5.699610215413831e-07,False,False
0.9980754423593016,False,False
0.7543814300699327,False,False
0.4745892559895944,False,False
0.9999999476382899,False,False
0.06773351454577081,False,False
1.5940123429458442e-06,False,False
0.16211395875029597,False,False
0.9746713303771223,False,False
0.9999999999999986,False,False
0.9478044775666927,False,False
0.9999902347662962,False,False
2.1104730607051903e-13,True,True
0.999999999999996,False,False
0.9999999999999986,False,False
1.4255513861249119e-08,True,False
0.022316797544728897,False,False
0.2264023774235859,False,False
1.1017015491514717e-15,True,True
2.6998286458997233e-12,True,True
3.6521645803603827e-06,False,False
8.705329425491938e-26,True,True
0.12172678013990373,False,False
0.9999999999639979,False,False
0.9999819720448471,False,False
0.004841657463102292,False,False
0.9999999999999952,False,False
0.006346997510079818,False,False
2.9205193205950386e-09,True,False
0.0011592727011839677,False,False
0.2577543986939962,False,False
0.9942224149692375,False,False
0.3864030799584282,False,False
3.370186352296174e-08,True,False
0.9824385978671749,False,False
0.9964025433685949,False,False
1.5842341607125346e-17,True,True
0.38660760929143934,False,False
0.0012126440369703158,False,False
0.9999415901190885,False,False
0.9999931244374033,False,False
0.0001432683884785881,False,False
0.008494570588499978,False,False
0.9999999999630926,False,False
0.052195522433314614,False,False
0.9999999999999986,False,False
0.11247337947516928,False,False
1.0,False,False
7.393873400537345e-09,True,False
0.011077910608409788,False,False
0.00040719574061452246,False,False
6.550605385595613e-07,False,False
1.8069385465827146e-11,True,True
0.007477436701085598,False,False
0.5700868947970219,False,False
0.9999999999999948,False,False
0.9999494509153283,False,False
0.8991204219249295,False,False
0.9996271851542731,False,False
0.7507911377789401,False,False
1.0,False,False
0.6056170486849146,False,False
9.612628440055613e-07,False,False
0.04639095662405421,False,False
0.8548199073825746,False,False
0.5740983190799878,False,False
0.4760391825647205,False,False
0.9999999108771541,False,False
0.4242765813015234,False,False
0.9996603838972916,False,False
3.716151609977517e-12,True,True
0.1865019239310568,False,False
0.32819753276046504,False,False
0.014036760630688185,False,False
0.021418389275626726,False,False
0.00043738227497240037,False,False
0.9986916043439232,False,False
9.011741601068267e-10,True,False
1.7953742537615966e-06,False,False
1.0,False,False
0.7097451036022743,False,False
2.123321726067574e-17,True,True
0.8373343875323312,False,False
0.737978134227345,False,False
0.9639109126056425,False,False
0.9562463638000832,False,False
0.10335817529704397,False,False
0.0010153589311374521,False,False
0.7307936606135736,False,False
7.711051468562175e-12,True,True
6.925793273583721e-16,True,True
0.9985826277158715,False,False
1.0758154971305677e-09,True,False
0.9998021856763826,False,False
0.009415753882520531,False,False
0.02679578193316845,False,False
0.9924490916080113,False,False
0.9999999999999987,False,False
0.997554665506233,False,False
3.716077513763735e-18,True,True
0.0325800238615767,False,False
0.9999999688836738,False,False
0.004307769549464094,False,False
0.9842055668292142,False,False
1.8344195035123664e-05,False,False
0.3018390133931018,False,False
0.9999999999999967,False,False
9.612628440055613e-07,False,False
4.342793971898625e-11,True,True
1.4475468660167473e-09,True,False
0.9999999999999957,False,False
6.396075009751446e-05,False,False
0.018538784850398442,False,False
5.104671366802523e-09,True,False
1.2832225238336072e-12,True,True
0.999999999999994,False,False
9.410539909482671e-07,False,False
0.8962439397568427,False,False
0.377709779700944,False,False
0.00040719574061452246,False,False
3.842996469690392e-14,True,True
0.9999999999999266,False,False
0.4718285563572253,False,False
5.6342204969814105e-09,True,False
6.969453550541513e-05,False,False
1.7205686387460713e-11,True,True
0.7374068406833141,False,False
1.0,False,False
0.0044630886604104004,False,False
1.0,False,False
0.9178675267131436,False,False
0.7941642783284616,False,False
2.1042885367461137e-24,True,True
0.8230318117823046,False,False
0.9999999999999934,False,False
1.0,False,False
0.0004865196107102353,False,False
3.5655686293496076e-06,False,False
0.0024252829228252376,False,False
7.491681527133477e-11,True,False
0.6146182518309036,False,False
7.969850557912031e-27,True,True
9.011741601068267e-10,True,False
1.3705197968611683e-15,True,True
0.0038868230363521324,False,False
1.5119378307839941e-05,False,False
0.9999999999935637,False,False
0.0875906709096442,False,False
0.3800937814024916,False,False
0.7740453277658196,False,False
0.9999999476382899,False,False
1.9895727088695306e-10,True,False
1.0,False,False
0.9086826559825314,False,False
1.881968854237459e-08,True,False
0.9795532712684344,False,False
0.9998657078906668,False,False
1.9530190123565666e-07,False,False
0.2835775739703524,False,False
0.0790645226678498,False,False
0.9996984829080967,False,False
0.08558838277055174,False,False
0.04489780731662629,False,False
0.99953887135385,False,False
4.6394446530523945e-07,False,False
0.9914794184919206,False,False
0.5716200243887175,False,False
0.009883541292039198,False,False
0.9924490916080113,False,False
6.443425370215115e-26,True,True
0.9999999577879792,False,False
2.6634885760347473e-08,True,False
2.2242924368620578e-09,True,False
1.0,False,False
0.9980861460012981,False,False
1.0,False,False
3.112370861086216e-05,False,False
0.9996262968711632,False,False
3.799457244156926e-08,True,False
0.9999999999954116,False,False
0.03608908739435694,False,False
0.9095550207459508,False,False
2.180675458963638e-05,False,False
9.69509086735544e-13,True,True
1.8952182758971923e-13,True,True
7.823296424972991e-29,True,True
3.28630776460094e-05,False,False
1.199948955191316e-10,True,False
0.010494758978167455,False,False
9.062431379310202e-10,True,False
6.8266112410652135e-06,False,False
0.9038762885593963,False,False
0.999984827671734,False,False
0.8381289458554367,False,False
0.7906730283342012,False,False
0.18068550331925373,False,False
0.9999990604913812,False,False
0.9999999999999967,False,False
1.5178540169019494e-20,True,True
0.9999995030946588,False,False
0.8903803131991062,False,False
0.0038798601399496076,False,False
0.996113176963644,False,False
0.00045066119126493405,False,False
0.09415938176266399,False,False
0.020864045568486145,False,False
0.2138497851076386,False,False
0.2589772409994574,False,False
0.9994983482958961,False,False
0.0003728148457257223,False,False
0.999999998737861,False,False
9.48843384339295e-18,True,True
2.785300566425615e-05,False,False
1.2245421514949793e-11,True,True
0.9999714636065918,False,False
0.9999999999999936,False,False
0.0026217191446667796,False,False
0.8991204219249295,False,False
0.14810698875012884,False,False
0.9999994525613806,False,False
8.011723396554954e-05,False,False
8.859951246027228e-19,True,True
4.9487240630386055e-08,True,False
1.532682398033754e-06,False,False
0.9975765245255275,False,False
4.1973084900162904e-16,True,True
0.8615062159509668,False,False
0.010616273671592999,False,False
0.33382626050078296,False,False
0.000904905635989195,False,False
0.22587625729465183,False,False
6.995056995024776e-14,True,True
1.0,False,False
0.9936188380301322,False,False
0.9993842625317895,False,False
0.9999999999999932,False,False
0.9986916043439232,False,False
1.5775459506423252e-31,True,True
0.11259113878976298,False,False
0.9999999999999244,False,False
0.9979679804601225,False,False
0.24688455904010498,False,False
0.9999998080982333,False,False
5.249866687153681e-06,False,False
3.3085257711489623e-17,True,True
0.999999930900309,False,False
4.763493461366136e-11,True,True
0.002318716589625274,False,False
0.0008294553713731226,False,False
0.9731694081278396,False,False
0.0027176092402089328,False,False
0.9999999999999993,False,False
0.7206031180834386,False,False
0.999997279804226,False,False
0.9999542165246975,False,False
0.9993842625317895,False,False
0.9999999999999953,False,False
0.9999999999999953,False,False
0.9999999156892749,False,False
0.9999997664291203,False,False
0.9999999999963799,False,False
0.9999464862666073,False,False
0.9999999999999951,False,False
0.9999998981798284,False,False
0.4317086627118044,False,False
1.1447225037783775e-14,True,True
0.05623408646517625,False,False
0.9999999521135193,False,False
0.9995677698991219,False,False
0.7001265453912134,False,False
0.9999999999999992,False,False
0.9999999999998832,False,False
0.9999999999999957,False,False
0.5776735384154209,False,False
0.058357389544856676,False,False
1.2830004499063087e-22,True,True
0.29707666201619803,False,False
0.9999995360555367,False,False
0.0365236794585071,False,False
8.934807354036e-14,True,True
6.995056995024776e-14,True,True
0.0003270767414849176,False,False
0.0330494555267095,False,False
8.431072198367714e-08,False,False
0.16835367413236776,False,False
1.6645408336228337e-24,True,True
0.09375150577774943,False,False
0.5252712022152358,False,False
1.3705197968611683e-15,True,True
0.09375150577774943,False,False
0.009329384590768436,False,False
0.9984399592717141,False,False
0.99920997578294,False,False
0.9968191589935989,False,False
0.0006015760931491059,False,False
0.11356731337014064,False,False
8.859951246027228e-19,True,True
0.9999995307338132,False,False
3.8540831535782905e-08,True,False
0.9999999999999967,False,False
1.6524904217043823e-05,False,False
0.8876646673707551,False,False
0.9999999963868761,False,False
3.691075708952169e-11,True,True
0.9977360188832319,False,False
0.9999773912326886,False,False
0.15678964830689177,False,False
4.810866238131531e-09,True,False
0.9941583147193069,False,False
8.541102466237101e-05,False,False
0.9989559494367831,False,False
1.2621329029245911e-09,True,False
0.9593286063148878,False,False
0.24561856993006947,False,False
0.9999164331842662,False,False
5.153825528973879e-05,False,False
0.9999697948054019,False,False
2.0782754521696696e-13,True,True
6.396075009751446e-05,False,False
0.9770669317882814,False,False
0.9999999977733977,False,False
1.2109199574043985e-09,True,False
0.9999999290086571,False,False
0.035520667941598943,False,False
0.028462325652497473,False,False
0.999999999999376,False,False
1.8952182758971923e-13,True,True
0.004550901738735958,False,False
2.2860834136369945e-23,True,True
0.9307907094664246,False,False
0.9062484942222457,False,False
0.9993790600874128,False,False
1.972290718763937e-17,True,True
0.8285534458622319,False,False
0.3698214923894857,False,False
0.9999999999995344,False,False
0.6640044686725151,False,False
0.5925993107201166,False,False
0.4654045526687258,False,False
0.4200291511924908,False,False
2.389684941194761e-16,True,True
0.00040568250138794666,False,False
0.9999999961079138,False,False
0.998551934669205,False,False
1.0,False,False
0.32111973238379987,False,False
0.0030384533216261155,False,False
1.0534191183446496e-07,False,False
0.78615021489236,False,False
0.4778347400735421,False,False
0.9999999439360102,False,False
0.0026464053189886737,False,False
0.9999999999990056,False,False
1.5793755833605703e-11,True,True
0.9999999999827944,False,False
1.1201451382230383e-15,True,True
4.2624865517274085e-13,True,True
1.0541915218802375e-23,True,True
3.105739446708778e-14,True,True
0.9999986345060029,False,False
0.999999999093756,False,False
4.442968046671178e-16,True,True
0.3715124886107249,False,False
0.9999999432685377,False,False
0.99998727942429,False,False
0.9996591749536381,False,False
0.9999999964065517,False,False
0.9999999999999991,False,False
0.9873218951068642,False,False
8.934807354036e-14,True,True
0.9999999997492842,False,False
0.9999999999999991,False,False
0.9999970797914622,False,False
1.947152097031924e-11,True,True
0.00016045103628600647,False,False
0.0025049142001634943,False,False
2.459486946317511e-10,True,False
0.9997683903435292,False,False
0.008256884899061137,False,False
0.00019781432361071726,False,False
3.2446831057922452e-06,False,False
1.0,False,False
0.999999999522394,False,False
1.0758154971305677e-09,True,False
0.9999922398735978,False,False
1.4834681618758976e-07,False,False
0.12172678013990373,False,False
0.006080415753943046,False,False
0.9999942555105679,False,False
3.878340416227832e-23,True,True
0.5226195818628587,False,False
0.9995991336906234,False,False
5.722212944491779e-26,True,True
0.9641578767272975,False,False
5.6342204969814105e-09,True,False
1.0,False,False
0.999999999999992,False,False
1.0,False,False
1.0,False,False
7.614727414228334e-10,True,False
0.9999999999999968,False,False
0.02301377374998721,False,False
0.11233533262924439,False,False
0.7042920874156436,False,False
5.50056667372296e-07,False,False
0.9979567448373275,False,False
0.9999940076918864,False,False
0.9999999620054257,False,False
3.111632482683051e-08,True,False
0.0628463968259734,False,False
0.004943041470436069,False,False
0.9999999999998338,False,False
1.0,False,False
4.6625097886116333e-14,True,True
0.9999284807094518,False,False
0.9999896524498542,False,False
3.069905126038626e-16,True,True
0.9999999832842472,False,False
0.53772916862832,False,False
2.5682213389112466e-17,True,True
1.0953370116749955e-14,True,True
9.123194835766276e-08,False,False
1.0,False,False
0.9454677984354266,False,False
0.1119826253116937,False,False
2.6934018705007927e-06,False,False
0.9999999999999938,False,False
0.999999999999994,False,False
0.99999999999947,False,False
0.9999999999999974,False,False
0.1553279100074138,False,False
0.22492028351680776,False,False
0.9747894858410052,False,False
1.0,False,False
0.9999040467814109,False,False
0.9999999999398226,False,False
3.602676078215296e-30,True,True
4.746025579802005e-18,True,True
0.41363721393350633,False,False
0.9999999999842132,False,False
0.9999999993517259,False,False
0.9989657427134071,False,False
0.10375606024315752,False,False
0.9999999999999918,False,False
0.9999999999999939,False,False
0.9168148316374689,False,False
0.9999999999509936,False,False
0.42590168092001246,False,False
0.13510568446468516,False,False
1.0,False,False
3.798703042706622e-17,True,True
0.9998623014516622,False,False
0.5962625838029048,False,False
0.04716320801447024,False,False
0.9999921173240414,False,False
0.9999999999999952,False,False
0.019711881339554534,False,False
0.9997337933999437,False,False
6.590682808252134e-09,True,False
0.9999925625231375,False,False
0.999999956806316,False,False
0.18007869939719717,False,False
0.011109885788047827,False,False
0.9999999999999954,False,False
0.9999999999999992,False,False
9.49043236295237e-25,True,True
0.10810810810810793,False,False
0.0010643731045067695,False,False
0.9495274462510093,False,False
0.9999999999935637,False,False
0.09198603280676067,False,False
0.9902246050963937,False,False
6.3655787780658276e-06,False,False
6.482693853827953e-10,True,False
0.9985921851792773,False,False
0.9999999999999936,False,False
0.9999999999999954,False,False
1.212859896773911e-06,False,False
0.0022344424710096372,False,False
4.40826442446112e-05,False,False
0.0712568506733518,False,False
0.00036030388980864487,False,False
0.9999981455511422,False,False
1.0427714632974676e-08,True,False
0.0005047565682953605,False,False
0.13021189665328234,False,False
2.852956207344267e-07,False,False
2.1037232091366926e-10,True,False
0.9906725934928029,False,False
0.9996157427829905,False,False
3.3020052186767954e-06,False,False
0.3053966153451928,False,False
0.005711687250391662,False,False
0.9999993071302725,False,False
0.9971530236622893,False,False
0.053610826145609,False,False
0.9906542149775899,False,False
1.1094395068207387e-11,True,True
0.018959851090448225,False,False
0.9999999991497205,False,False
0.9999990604913812,False,False
0.9970406409387248,False,False
0.9972823907597849,False,False
0.4092846723346884,False,False
0.7751340995264275,False,False
0.999997279804226,False,False
0.9998272882947575,False,False
0.18819079910455297,False,False
0.9636091937770834,False,False
1.892376858016931e-15,True,True
0.9925225632989078,False,False
0.6580558538526928,False,False
0.999704078469143,False,False
7.664502447465955e-24,True,True
9.307165126257498e-15,True,True
0.9998140544673817,False,False
1.0,False,False
0.9115728407162368,False,False
0.9999999999999998,False,False
6.03924235240639e-20,True,True
0.0029272128318029804,False,False
1.0347550144958022e-05,False,False
0.16802003298026255,False,False
8.957847010846382e-09,True,False
0.9999999999999933,False,False
0.0007608201455334849,False,False
0.9999999999999939,False,False
0.41784683906175424,False,False
0.09566703718552148,False,False
0.9999936484014337,False,False
3.743105717682804e-21,True,True
0.9989652276179751,False,False
3.798703042706622e-17,True,True
0.04168487817405808,False,False
3.256602847401507e-08,True,False
6.894158717847922e-11,True,False
0.9228900506725977,False,False
0.8659818470216275,False,False
1.6524904217043823e-05,False,False
0.0792167572072659,False,False
0.015969200518393158,False,False
1.4844836277523231e-16,True,True
0.9999999999999992,False,False
0.9999994502409754,False,False
0.9800143933735302,False,False
0.9999999999222866,False,False
0.9999999799456027,False,False
4.774554063190139e-22,True,True
0.24914563086202962,False,False
0.5265403676300098,False,False
0.9855176306334666,False,False
0.9999998400790877,False,False
1.802192096232762e-13,True,True
0.9999999999999978,False,False
0.9999999864857295,False,False
3.1204426731256655e-09,True,False
0.9999999895722792,False,False
2.1651199553215788e-07,False,False
0.991337409290988,False,False
0.9963014999057194,False,False
1.1254906473721147e-05,False,False
0.015546861050156027,False,False
0.9528367919855266,False,False
0.9999999989722919,False,False
4.542497077510258e-16,True,True
0.9727641269342366,False,False
0.9998134330117884,False,False
1.2112103362007433e-17,True,True
0.053039232811082124,False,False
0.0014473772754798433,False,False
0.9999971772504025,False,False
0.0019138539987042986,False,False
0.00012166143654940886,False,False
0.998551934669205,False,False
0.9999970797914622,False,False
1.038843958416619e-05,False,False
8.178917286523175e-27,True,True
8.705146229418435e-09,True,False
